id,sales
7421.0,4
34961.0,4
4001.0,3
41441.0,3
6791.0,4
41531.0,3
24341.0,4
41801.0,3
13721.0,3
2471.0,3
11291.0,4
5891.0,3
30011.0,2
7601.0,3
27041.0,3
5081.0,3
30821.0,4
43511.0,3
7241.0,3
36671.0,3
31271.0,4
29111.0,4
8771.0,4
17321.0,4
16331.0,3
25241.0,4
17591.0,3
36491.0,3
6521.0,4
15701.0,4
12461.0,4
34691.0,3
26591.0,3
22361.0,4
20741.0,4
18941.0,4
30371.0,3
40361.0,4
6341.0,4
38921.0,3
23531.0,3
8051.0,4
24881.0,4
23081.0,3
4451.0,3
26321.0,3
14801.0,3
21821.0,4
15791.0,4
28301.0,3
2831.0,3
40631.0,4
36581.0,3
43961.0,3
18041.0,3
14081.0,3
4901.0,4
19031.0,4
9401.0,3
38291.0,3
31991.0,4
35321.0,3
19301.0,4
20651.0,3
18221.0,3
14172.0,3
39642.0,3
5442.0,3
31182.0,3
7512.0,3
40362.0,4
16782.0,2
20112.0,3
39732.0,4
9942.0,3
29922.0,3
3372.0,3
18132.0,3
5262.0,3
4182.0,2
15702.0,3
4902.0,3
16242.0,3
12732.0,4
15432.0,4
7692.0,3
222.0,2
9762.0,3
31452.0,4
28482.0,3
43512.0,3
8412.0,3
37842.0,3
14622.0,3
43332.0,3
30372.0,3
22902.0,3
15522.0,4
21552.0,3
30462.0,3
14712.0,3
12462.0,3
35682.0,2
5622.0,3
25602.0,3
3552.0,2
28392.0,3
21732.0,4
6342.0,3
27762.0,3
19752.0,4
26862.0,3
24612.0,4
1482.0,3
6612.0,3
19842.0,3
9132.0,4
6522.0,3
27852.0,4
16332.0,3
24072.0,3
26772.0,3
42162.0,2
3192.0,2
21462.0,3
32892.0,2
34062.0,4
41442.0,2
31272.0,4
42432.0,3
10752.0,4
16422.0,3
12192.0,3
37752.0,3
18042.0,3
41622.0,3
26322.0,3
2562.0,3
39102.0,2
44052.0,3
7062.0,3
21642.0,3
28122.0,3
35412.0,3
21372.0,4
2382.0,2
35232.0,3
43962.0,3
19482.0,3
6432.0,4
14802.0,3
18312.0,3
31542.0,3
13002.0,3
26952.0,3
1392.0,3
35592.0,2
25512.0,3
40092.0,3
39552.0,3
43692.0,3
44592.0,3
8682.0,3
20202.0,2
38472.0,3
40002.0,4
17952.0,3
42.0,2
18492.0,3
12372.0,4
13722.0,3
28212.0,3
10032.0,4
41262.0,3
32532.0,3
4002.0,2
3912.0,2
16152.0,4
17142.0,3
44862.0,3
17862.0,3
14892.0,2
23892.0,2
7602.0,3
25692.0,3
38562.0,3
21822.0,4
42792.0,3
18222.0,3
33522.0,4
24972.0,4
23802.0,2
31632.0,4
23982.0,2
42702.0,3
8142.0,3
33972.0,4
29742.0,2
4632.0,3
30102.0,2
2652.0,3
44142.0,3
12822.0,4
38832.0,3
10842.0,4
7962.0,3
2202.0,2
12552.0,3
11292.0,3
12282.0,3
8502.0,3
34692.0,3
34152.0,4
11112.0,4
36402.0,2
43242.0,3
11202.0,3
35502.0,2
42972.0,3
40812.0,3
12642.0,3
942.0,3
3822.0,2
10662.0,4
44952.0,3
32262.0,4
35322.0,3
40542.0,3
28572.0,3
21912.0,4
13632.0,3
29832.0,3
31362.0,3
22002.0,3
6252.0,3
28032.0,3
8592.0,3
38022.0,3
9672.0,3
18402.0,2
27942.0,3
3642.0,2
42072.0,2
40902.0,3
37572.0,3
12912.0,4
22812.0,3
23262.0,3
25872.0,3
21282.0,3
36852.0,2
25782.0,3
7332.0,3
13812.0,2
28302.0,3
9852.0,4
32982.0,2
23712.0,2
43062.0,3
17232.0,3
1122.0,4
39282.0,2
2742.0,2
7422.0,3
23082.0,3
30822.0,4
37662.0,3
38292.0,3
3462.0,2
15882.0,3
4452.0,2
23532.0,3
22362.0,4
18942.0,3
25062.0,4
20742.0,3
17322.0,3
26592.0,2
8772.0,4
36492.0,2
25242.0,3
17592.0,3
5982.0,3
41352.0,3
8052.0,3
27312.0,3
27042.0,3
14082.0,2
2832.0,2
6882.0,3
24342.0,3
5082.0,3
10392.0,3
30012.0,3
5892.0,3
29112.0,3
2472.0,3
15792.0,3
40632.0,3
30282.0,2
41802.0,2
41532.0,3
34962.0,3
29202.0,3
13362.0,4
42612.0,3
6792.0,3
5532.0,3
7242.0,3
31902.0,3
4812.0,3
24252.0,2
312.0,2
29022.0,3
30552.0,2
25332.0,4
39012.0,3
6072.0,3
15612.0,4
35052.0,3
32712.0,3
9042.0,3
5172.0,3
38922.0,3
10572.0,3
27492.0,3
33162.0,3
24792.0,3
10212.0,3
33342.0,3
44772.0,4
20652.0,2
20832.0,4
15072.0,3
11832.0,3
24882.0,3
38202.0,3
33792.0,3
35952.0,2
16692.0,3
7152.0,4
402.0,2
32802.0,2
13272.0,4
1302.0,3
39192.0,2
40452.0,4
14442.0,3
37122.0,3
10302.0,3
43872.0,3
34602.0,3
30912.0,3
4722.0,3
27402.0,3
14352.0,2
19302.0,3
19032.0,4
24432.0,4
20472.0,3
1662.0,3
34512.0,3
11472.0,4
22542.0,3
10482.0,3
19662.0,4
3732.0,2
32082.0,3
582.0,2
672.0,2
29382.0,3
23172.0,3
43422.0,3
25152.0,4
34332.0,3
4362.0,2
20382.0,2
40992.0,3
9312.0,4
11562.0,3
11022.0,4
23442.0,2
41892.0,2
36222.0,3
8232.0,4
4542.0,3
24702.0,3
26502.0,3
1032.0,3
14262.0,3
5802.0,3
16872.0,3
17412.0,3
13542.0,2
30192.0,2
29472.0,4
27132.0,3
41172.0,3
34872.0,3
15252.0,3
19212.0,4
30642.0,3
33702.0,3
22272.0,4
42522.0,3
44232.0,4
762.0,2
40272.0,4
38742.0,3
11652.0,4
19932.0,3
5352.0,3
32442.0,3
16602.0,3
36672.0,3
2112.0,3
4992.0,3
8952.0,3
22452.0,4
36042.0,2
3012.0,2
37932.0,3
11742.0,3
31992.0,3
8322.0,3
9402.0,3
36582.0,2
13992.0,2
7872.0,3
29562.0,3
36132.0,3
33252.0,2
39372.0,3
30732.0,3
17502.0,3
39822.0,4
15162.0,2
22632.0,3
26142.0,3
2292.0,3
19122.0,4
20562.0,3
13452.0,4
492.0,2
41712.0,2
37302.0,2
1752.0,3
27222.0,3
29292.0,3
42342.0,3
16962.0,3
41082.0,3
33612.0,4
40722.0,3
22092.0,3
36762.0,3
10122.0,3
32352.0,3
2022.0,3
34242.0,2
35142.0,3
10932.0,4
3282.0,2
34422.0,3
42252.0,2
41982.0,2
18582.0,2
13902.0,2
6162.0,3
4092.0,2
42882.0,3
15342.0,4
40182.0,3
28752.0,3
13182.0,3
26052.0,4
17772.0,3
33882.0,3
34782.0,3
4272.0,2
25422.0,4
39912.0,3
18762.0,3
26412.0,3
24522.0,4
2922.0,2
27672.0,4
12102.0,3
24162.0,2
28842.0,3
852.0,3
23622.0,2
21012.0,4
19572.0,4
6702.0,3
19392.0,3
132.0,3
25962.0,3
13092.0,3
22182.0,3
29652.0,3
35772.0,3
43602.0,2
33432.0,4
23352.0,3
7782.0,3
43782.0,2
12012.0,3
37482.0,3
27582.0,3
37392.0,2
21102.0,3
39462.0,3
14532.0,3
14982.0,2
1572.0,4
1842.0,3
33072.0,3
22722.0,3
9492.0,3
20922.0,3
11922.0,3
18672.0,3
5712.0,3
38382.0,3
35862.0,2
44412.0,3
28662.0,3
44502.0,3
36312.0,2
28932.0,4
44322.0,3
3102.0,2
20022.0,3
20292.0,2
9222.0,4
31812.0,4
9582.0,3
11382.0,3
21192.0,3
18852.0,3
26682.0,3
6972.0,4
22992.0,3
1932.0,3
26232.0,3
8862.0,4
17682.0,3
16512.0,3
1212.0,4
32172.0,4
31092.0,3
31722.0,4
31002.0,3
36942.0,3
37032.0,3
38652.0,3
17052.0,3
37212.0,3
15972.0,4
43152.0,3
44682.0,3
38112.0,3
16062.0,4
32622.0,3
23803.0,3
7963.0,3
13093.0,4
12823.0,4
22633.0,4
41713.0,2
39823.0,4
39913.0,4
32173.0,4
27763.0,3
38743.0,2
13633.0,3
32623.0,3
25963.0,4
13453.0,4
25783.0,3
27223.0,3
38563.0,3
2293.0,3
22003.0,3
4093.0,2
40003.0,3
26053.0,4
27673.0,3
31723.0,4
13543.0,3
12733.0,4
23443.0,2
11023.0,4
34873.0,3
7063.0,3
6433.0,4
6613.0,4
26953.0,3
27133.0,4
14173.0,3
41173.0,3
14263.0,3
16423.0,3
17413.0,3
13003.0,4
5443.0,3
42433.0,4
32803.0,3
24703.0,4
20023.0,3
41893.0,2
9583.0,3
44413.0,4
32083.0,3
41443.0,2
39553.0,3
44233.0,3
19573.0,4
13723.0,2
14533.0,3
23353.0,3
28033.0,4
40993.0,3
34333.0,3
763.0,3
43423.0,3
22093.0,3
26143.0,3
24793.0,3
9313.0,3
35233.0,3
3283.0,2
14623.0,3
19843.0,3
21733.0,4
15433.0,4
22543.0,3
1663.0,3
673.0,3
17773.0,3
19663.0,4
42073.0,2
29833.0,3
9403.0,4
16603.0,3
26233.0,3
16513.0,3
14443.0,3
223.0,3
16693.0,3
2563.0,3
27403.0,3
17683.0,3
1573.0,4
403.0,2
5623.0,3
37753.0,3
13183.0,3
34153.0,4
24883.0,4
13273.0,4
24613.0,4
5533.0,4
34783.0,3
31903.0,3
4453.0,2
16333.0,3
17593.0,3
34243.0,3
3373.0,2
6523.0,4
12913.0,4
38113.0,3
41983.0,2
37123.0,3
44053.0,3
9223.0,4
27493.0,3
44323.0,4
31813.0,4
22273.0,4
21913.0,4
7513.0,3
5173.0,4
313.0,3
17953.0,3
32713.0,3
4003.0,2
30103.0,2
39013.0,2
43873.0,3
42973.0,3
36403.0,2
15613.0,4
9673.0,4
17233.0,3
27853.0,4
9493.0,3
8593.0,3
36943.0,3
35053.0,3
10753.0,4
7333.0,4
4723.0,4
42883.0,3
8773.0,4
37483.0,3
17863.0,3
6793.0,3
6883.0,3
35143.0,3
27043.0,3
14353.0,3
11113.0,4
39283.0,2
40903.0,3
18043.0,3
30013.0,3
1843.0,3
31993.0,3
3823.0,2
38653.0,3
32893.0,2
31543.0,3
25873.0,4
37303.0,2
17503.0,3
9763.0,3
22453.0,4
19933.0,3
23713.0,3
22723.0,4
35323.0,3
29923.0,2
44143.0,3
5083.0,3
21823.0,4
853.0,3
17323.0,3
36493.0,2
38023.0,3
22363.0,4
23533.0,3
42793.0,3
27583.0,3
30373.0,3
37663.0,3
31633.0,4
43513.0,3
42523.0,3
3463.0,2
22813.0,3
7423.0,3
22183.0,3
27313.0,4
6703.0,3
2473.0,3
13363.0,4
30283.0,2
27943.0,3
34963.0,3
23623.0,2
41263.0,3
33433.0,4
8683.0,3
10843.0,4
44593.0,3
6973.0,4
21463.0,4
33883.0,3
21013.0,4
24163.0,2
34423.0,3
29653.0,4
7783.0,3
36763.0,3
12013.0,3
35413.0,3
44683.0,3
22993.0,3
18673.0,3
38383.0,3
26683.0,3
40723.0,3
16063.0,4
8863.0,4
28753.0,3
21103.0,3
10933.0,4
1933.0,3
4273.0,2
12103.0,3
19393.0,3
11383.0,3
28843.0,4
133.0,2
5713.0,4
28933.0,4
44503.0,3
35863.0,3
10573.0,4
20923.0,4
15973.0,4
11923.0,3
9043.0,3
17053.0,3
31003.0,3
14983.0,2
32353.0,4
43603.0,3
40183.0,3
13903.0,3
42253.0,3
15343.0,4
43153.0,4
26413.0,3
18763.0,3
3103.0,2
37393.0,3
24523.0,4
2923.0,3
25423.0,4
20293.0,2
35773.0,3
39463.0,3
28573.0,3
31183.0,3
10663.0,4
43243.0,2
18493.0,3
21283.0,3
23263.0,3
37573.0,3
33613.0,4
12283.0,3
44863.0,4
20203.0,3
32533.0,3
14893.0,3
42703.0,3
24973.0,4
40093.0,4
2653.0,3
13813.0,3
33973.0,4
33523.0,4
28483.0,3
25603.0,3
39733.0,4
6253.0,3
30463.0,3
7693.0,3
10123.0,3
18583.0,3
2023.0,3
6163.0,4
37033.0,3
37213.0,3
1213.0,3
31093.0,3
33073.0,3
28663.0,3
36313.0,3
43783.0,3
37843.0,3
12193.0,3
8413.0,3
2383.0,3
24073.0,3
943.0,4
1393.0,3
9133.0,4
25513.0,4
19753.0,4
35683.0,2
10033.0,4
21193.0,3
38923.0,3
18853.0,3
41083.0,3
11563.0,4
36133.0,3
33253.0,2
30733.0,4
1753.0,3
15163.0,3
19123.0,4
20563.0,3
16963.0,3
493.0,2
2113.0,3
29293.0,3
29563.0,4
7873.0,3
36583.0,3
40273.0,4
5353.0,3
11653.0,4
36673.0,3
4993.0,3
37933.0,3
8953.0,4
36043.0,2
13993.0,3
4363.0,2
25153.0,4
42343.0,3
36223.0,3
8233.0,4
4543.0,3
26503.0,3
1033.0,4
5803.0,3
33703.0,4
29473.0,4
30193.0,2
15253.0,3
19213.0,4
3013.0,3
16873.0,3
32443.0,2
24433.0,4
20473.0,3
11473.0,4
34513.0,3
10483.0,3
39373.0,3
583.0,2
29383.0,3
20383.0,3
23173.0,3
30643.0,4
11743.0,3
3733.0,3
19033.0,4
7243.0,3
35953.0,2
11833.0,4
33793.0,3
7153.0,4
2743.0,3
1303.0,3
40453.0,4
39193.0,3
15073.0,3
10303.0,3
38203.0,3
30913.0,3
4813.0,3
24253.0,2
20833.0,4
30553.0,3
29023.0,4
6073.0,4
25333.0,4
44773.0,4
33163.0,3
10213.0,4
33343.0,4
34603.0,3
26323.0,3
29113.0,3
26593.0,3
19303.0,3
20653.0,3
14083.0,2
24343.0,4
10393.0,3
2833.0,3
8053.0,3
5893.0,3
15793.0,4
40633.0,3
41533.0,3
25243.0,4
41803.0,3
41353.0,4
42613.0,3
5983.0,3
23083.0,3
30823.0,4
25063.0,4
38293.0,3
15883.0,3
8323.0,4
18943.0,4
20743.0,3
29203.0,3
35593.0,2
40813.0,3
42163.0,3
21643.0,4
25693.0,3
38833.0,3
15523.0,4
32983.0,2
40543.0,4
12463.0,4
18403.0,3
6343.0,3
12643.0,4
35503.0,2
17143.0,3
3553.0,3
43063.0,3
34693.0,3
16153.0,4
31453.0,4
20113.0,3
14713.0,3
4633.0,4
38473.0,3
4183.0,2
29743.0,2
18133.0,3
39643.0,4
40363.0,4
43333.0,3
31273.0,4
23893.0,2
43.0,2
15703.0,3
26773.0,3
3193.0,2
28213.0,3
1123.0,3
8143.0,3
8503.0,3
43693.0,3
18313.0,3
36853.0,3
12553.0,4
9853.0,4
39103.0,3
31363.0,4
14803.0,2
9943.0,3
11203.0,3
28393.0,3
44953.0,4
5263.0,3
32263.0,4
23983.0,2
16783.0,3
4903.0,3
43963.0,3
28123.0,3
1483.0,3
3913.0,2
11293.0,4
34063.0,4
19483.0,3
2203.0,2
12373.0,3
7603.0,3
21373.0,4
18223.0,3
21553.0,3
22903.0,3
26863.0,3
16243.0,3
3643.0,2
28303.0,3
41623.0,3
31364.0,3
38294.0,3
15884.0,3
36494.0,2
44504.0,3
37664.0,3
34604.0,3
20834.0,4
40814.0,3
23534.0,3
17324.0,3
44324.0,4
22364.0,4
18944.0,4
38564.0,3
18044.0,3
20744.0,3
8324.0,4
8774.0,4
30824.0,4
27494.0,3
33344.0,4
25784.0,3
25064.0,4
10844.0,4
7964.0,3
41534.0,3
16784.0,2
34964.0,3
41804.0,2
14084.0,2
20294.0,2
30284.0,2
29204.0,3
13364.0,4
44.0,2
29564.0,3
41354.0,3
42164.0,2
2474.0,3
13544.0,3
12554.0,3
42614.0,3
27314.0,3
18854.0,3
5984.0,3
7424.0,3
23084.0,3
31814.0,4
22814.0,3
25244.0,3
23804.0,2
1304.0,3
27404.0,3
35504.0,3
39014.0,3
404.0,2
6074.0,4
16694.0,3
32894.0,3
15074.0,3
14444.0,3
24884.0,4
31544.0,4
10304.0,3
9764.0,4
43604.0,2
29024.0,4
9224.0,4
4724.0,3
30914.0,3
14714.0,3
39644.0,4
4814.0,4
37124.0,3
24254.0,2
35054.0,3
4184.0,2
30554.0,2
25334.0,4
35324.0,3
2744.0,2
39194.0,3
17594.0,3
22274.0,4
40454.0,4
29114.0,4
25694.0,3
10214.0,4
26054.0,4
38204.0,3
41084.0,3
31904.0,3
3824.0,3
33164.0,3
7244.0,3
26594.0,3
44774.0,4
5174.0,4
38834.0,3
5534.0,4
6344.0,4
4454.0,3
32714.0,2
11834.0,4
13274.0,4
21554.0,3
33794.0,4
40634.0,4
8144.0,4
1214.0,3
35954.0,3
7154.0,4
19304.0,4
3464.0,2
11474.0,4
674.0,2
20474.0,3
22544.0,3
16244.0,3
34514.0,3
39374.0,3
12734.0,4
31454.0,4
584.0,3
29384.0,3
14174.0,3
1664.0,4
24794.0,4
26144.0,3
20384.0,2
9314.0,4
36134.0,2
33254.0,3
21734.0,4
13994.0,2
40994.0,3
4364.0,3
19664.0,4
23174.0,3
25154.0,4
764.0,3
43424.0,2
20114.0,3
42344.0,3
34064.0,4
34334.0,3
10484.0,3
28124.0,3
24434.0,4
14264.0,2
33704.0,3
17414.0,3
26504.0,3
5804.0,3
42434.0,3
29474.0,4
24704.0,3
4544.0,3
41174.0,4
41894.0,2
8234.0,4
42074.0,3
36224.0,2
1484.0,3
12644.0,4
19484.0,3
26864.0,3
32084.0,3
30194.0,3
41624.0,3
32444.0,3
23444.0,2
30644.0,3
1034.0,4
7064.0,4
11024.0,4
27134.0,4
19214.0,4
34874.0,3
16874.0,3
15254.0,3
6434.0,4
11564.0,4
44234.0,4
1754.0,3
9854.0,4
8954.0,4
11744.0,3
31994.0,3
36854.0,2
37304.0,3
30014.0,3
17504.0,3
2294.0,2
32264.0,4
3014.0,3
11204.0,4
22454.0,4
37934.0,3
36044.0,3
19934.0,3
19034.0,4
27044.0,3
5894.0,3
2834.0,3
15524.0,4
40004.0,3
10394.0,3
28214.0,3
9404.0,3
6794.0,3
24344.0,4
5084.0,3
3734.0,3
20654.0,3
14354.0,3
28934.0,4
6884.0,3
23894.0,2
4994.0,3
11654.0,4
20564.0,3
2114.0,3
13454.0,4
22634.0,4
15794.0,4
39284.0,2
21644.0,3
8054.0,3
3554.0,2
39824.0,4
15164.0,3
14624.0,3
30734.0,4
19844.0,3
19124.0,4
28034.0,3
41714.0,3
16964.0,3
16604.0,3
13724.0,3
29834.0,3
5354.0,3
36674.0,3
8504.0,4
494.0,2
38744.0,2
36584.0,2
18134.0,3
37754.0,3
27224.0,3
7874.0,3
29294.0,3
40274.0,4
28304.0,3
35414.0,2
36944.0,3
32804.0,2
9944.0,3
19754.0,4
21194.0,3
9584.0,3
36314.0,2
6974.0,4
44954.0,4
37844.0,3
28394.0,3
28664.0,3
4904.0,3
33074.0,3
31094.0,4
20024.0,3
39104.0,3
12194.0,3
13004.0,4
25514.0,4
35234.0,3
9134.0,4
40544.0,3
1394.0,3
15434.0,4
26954.0,3
9674.0,4
6614.0,4
24074.0,3
2384.0,3
8594.0,3
16424.0,3
8414.0,4
944.0,3
18404.0,3
31724.0,4
1844.0,3
15704.0,4
32354.0,4
12104.0,3
23354.0,3
27674.0,4
21464.0,4
35774.0,3
19574.0,4
21104.0,3
41444.0,2
4094.0,2
31274.0,4
4274.0,2
10124.0,4
16334.0,3
5444.0,3
19394.0,3
5624.0,4
37214.0,3
14534.0,3
2564.0,3
39554.0,3
37034.0,3
17774.0,3
22094.0,3
6164.0,3
2024.0,3
43784.0,2
18584.0,2
10934.0,4
3284.0,2
39464.0,3
18314.0,3
35684.0,3
17144.0,3
10034.0,4
12914.0,4
2654.0,3
34154.0,4
7334.0,4
42974.0,3
7514.0,3
13814.0,3
40094.0,3
11294.0,3
24974.0,4
21914.0,3
31634.0,4
44594.0,3
10664.0,4
42794.0,3
14894.0,3
42704.0,3
22904.0,3
10754.0,4
35594.0,3
43334.0,3
26324.0,3
25604.0,3
27854.0,3
24614.0,4
37574.0,3
33524.0,4
28484.0,3
44054.0,3
42884.0,3
21374.0,4
33974.0,4
224.0,3
32534.0,3
23984.0,3
20204.0,2
31184.0,3
30104.0,3
22004.0,3
43874.0,3
28574.0,3
8684.0,3
16154.0,4
39734.0,4
27764.0,4
32984.0,2
30464.0,3
17234.0,3
7694.0,3
36404.0,2
6254.0,3
43244.0,3
18494.0,3
17954.0,3
17864.0,3
12374.0,4
12284.0,3
11114.0,4
23264.0,3
44864.0,3
29744.0,3
40904.0,3
314.0,2
21284.0,3
38474.0,3
25874.0,4
33614.0,3
13634.0,3
23714.0,2
32174.0,4
1934.0,3
43694.0,3
26774.0,3
4004.0,2
6704.0,3
43154.0,4
41984.0,2
27944.0,3
18764.0,3
38024.0,3
37484.0,2
34694.0,3
3104.0,2
24164.0,3
2924.0,3
44144.0,4
28754.0,3
12824.0,4
5714.0,4
12464.0,3
854.0,2
43064.0,3
7784.0,3
34424.0,3
40364.0,4
23624.0,3
7604.0,3
21014.0,4
30374.0,3
28844.0,3
42524.0,3
134.0,3
27584.0,3
11384.0,4
43514.0,3
1124.0,4
34244.0,3
42254.0,3
3644.0,2
38924.0,3
35864.0,3
18224.0,3
20924.0,4
9494.0,3
10574.0,4
11924.0,4
21824.0,4
15974.0,4
3914.0,2
31004.0,3
17054.0,3
9044.0,3
16514.0,3
26414.0,3
26234.0,3
33434.0,4
41264.0,3
34784.0,3
25424.0,4
40184.0,3
13184.0,3
4634.0,4
32624.0,3
13904.0,2
1574.0,4
38114.0,3
17684.0,3
2204.0,2
14984.0,3
15614.0,4
3194.0,2
22184.0,4
36764.0,3
37394.0,2
18674.0,3
14804.0,3
15344.0,4
44414.0,4
6524.0,4
22724.0,3
38384.0,3
3374.0,3
40724.0,3
39914.0,4
26684.0,3
43964.0,3
16064.0,4
25964.0,3
8864.0,4
13094.0,3
44684.0,3
38654.0,3
29924.0,3
12014.0,3
35144.0,2
5264.0,3
24524.0,4
33884.0,3
22994.0,3
29654.0,4
13815.0,2
24795.0,4
11025.0,4
5175.0,4
26595.0,3
41085.0,3
7245.0,3
23085.0,3
33525.0,4
42975.0,3
13905.0,3
32445.0,3
13545.0,3
26235.0,3
7335.0,4
44595.0,3
22995.0,3
32535.0,3
2385.0,3
6885.0,3
3465.0,3
9045.0,3
30105.0,2
32175.0,4
6975.0,4
19755.0,3
26325.0,3
16785.0,3
37575.0,4
38925.0,3
8865.0,4
26685.0,3
42885.0,3
24705.0,4
26415.0,3
13725.0,3
23355.0,3
7065.0,4
14085.0,2
3915.0,2
26505.0,3
17145.0,3
22905.0,3
32355.0,4
40455.0,4
30195.0,3
16875.0,3
15525.0,4
3375.0,3
39645.0,4
32625.0,3
38835.0,3
10845.0,4
13995.0,2
26955.0,3
16965.0,3
22635.0,3
2295.0,3
1755.0,4
2925.0,3
17235.0,4
23175.0,3
41805.0,2
43335.0,3
26775.0,3
17325.0,3
5445.0,4
43155.0,3
7155.0,4
41445.0,2
1125.0,4
8055.0,3
9135.0,4
34425.0,3
26865.0,3
22815.0,3
37035.0,3
14175.0,3
1665.0,4
23265.0,3
22725.0,4
315.0,3
34695.0,3
19845.0,3
34515.0,3
34785.0,3
36585.0,2
17055.0,3
4005.0,2
10935.0,4
32265.0,4
13635.0,3
8955.0,4
4815.0,4
765.0,3
27045.0,3
9225.0,4
16695.0,3
39735.0,4
4455.0,2
34605.0,3
36225.0,2
41175.0,4
1395.0,3
33615.0,4
25515.0,4
35685.0,2
7695.0,3
10035.0,4
30465.0,3
6255.0,4
28575.0,4
31185.0,3
18495.0,3
21285.0,3
43245.0,3
8415.0,4
24975.0,4
12285.0,3
20205.0,2
14895.0,3
10665.0,4
40095.0,3
2655.0,3
42705.0,3
33975.0,4
28485.0,3
15705.0,4
945.0,3
42165.0,3
24075.0,3
36315.0,3
24525.0,4
38385.0,3
37395.0,3
15345.0,3
40725.0,3
16065.0,4
1935.0,3
28755.0,3
10125.0,4
21105.0,4
40545.0,4
12105.0,3
35775.0,3
19395.0,4
39465.0,3
18585.0,3
43785.0,3
2025.0,3
6165.0,3
37215.0,3
31095.0,3
33075.0,3
28665.0,3
37845.0,3
21195.0,3
12195.0,3
18675.0,3
25605.0,3
11295.0,3
14715.0,3
4185.0,2
8145.0,4
35505.0,2
6345.0,4
45.0,3
40815.0,4
25695.0,3
12555.0,3
31365.0,4
23895.0,2
28215.0,3
9855.0,4
11205.0,3
8505.0,3
18135.0,3
21645.0,4
3555.0,3
12645.0,4
20115.0,3
36855.0,3
31455.0,4
16245.0,3
28125.0,3
42075.0,3
3645.0,2
35595.0,2
21555.0,4
18225.0,3
21375.0,4
32985.0,3
23985.0,2
12375.0,4
38475.0,3
16155.0,4
18405.0,3
9945.0,4
44955.0,4
39105.0,2
28395.0,3
18315.0,3
43695.0,3
21465.0,3
31275.0,4
14805.0,2
29745.0,3
5265.0,4
3195.0,2
43065.0,4
40365.0,4
41895.0,2
7605.0,3
4635.0,4
2205.0,2
28305.0,3
33885.0,3
12015.0,4
29655.0,4
29295.0,3
5355.0,4
36675.0,3
40275.0,4
11655.0,4
37935.0,4
4995.0,3
3015.0,3
36045.0,2
11745.0,3
19035.0,4
20655.0,3
3735.0,3
24345.0,4
10395.0,3
2835.0,3
5895.0,3
40635.0,4
41355.0,3
29205.0,3
29565.0,4
42615.0,4
19305.0,3
5985.0,3
25065.0,4
7875.0,4
38295.0,3
20565.0,3
15795.0,4
4545.0,4
5805.0,3
33705.0,4
29475.0,4
15255.0,3
19215.0,4
1035.0,3
30645.0,4
11475.0,4
24435.0,4
10485.0,3
20475.0,3
39375.0,3
20385.0,2
29385.0,3
15165.0,3
42345.0,3
25155.0,4
4365.0,2
2115.0,3
33255.0,3
36135.0,3
11565.0,4
30735.0,4
19125.0,4
495.0,2
15885.0,4
41535.0,3
18945.0,4
28935.0,4
35865.0,3
20925.0,3
11925.0,4
15975.0,4
10575.0,4
33345.0,4
31005.0,3
14985.0,3
44685.0,3
40185.0,3
25425.0,4
42255.0,3
4905.0,3
18765.0,3
11385.0,3
3105.0,3
24165.0,3
28845.0,4
5715.0,3
135.0,3
21015.0,4
7785.0,3
4275.0,3
36765.0,2
20295.0,3
18855.0,3
44505.0,3
10215.0,4
20745.0,3
8325.0,4
30825.0,4
585.0,2
38205.0,3
29115.0,4
25245.0,3
35955.0,3
11835.0,4
33795.0,4
39195.0,3
2745.0,2
19485.0,3
1305.0,3
10305.0,3
30555.0,3
30915.0,4
24255.0,2
20835.0,4
29025.0,4
43605.0,3
1215.0,4
6075.0,4
25335.0,4
44775.0,4
33165.0,3
15075.0,3
1485.0,3
12465.0,4
42435.0,4
6705.0,3
33435.0,4
15615.0,4
13185.0,4
34245.0,3
38115.0,3
17685.0,3
1575.0,4
16515.0,3
9495.0,3
41985.0,3
38025.0,3
14445.0,3
27495.0,3
22275.0,4
26055.0,4
44325.0,4
32715.0,3
31815.0,4
35055.0,3
37125.0,3
4725.0,3
36945.0,3
24885.0,3
22185.0,3
27585.0,3
32805.0,3
9585.0,4
31725.0,4
1845.0,3
14535.0,3
39555.0,3
17775.0,3
22095.0,3
27675.0,4
19575.0,4
35415.0,3
4095.0,2
13095.0,3
25965.0,4
39915.0,4
3285.0,2
29925.0,3
44415.0,3
39015.0,3
38655.0,3
23625.0,3
35145.0,3
15435.0,4
405.0,3
27405.0,3
2475.0,3
30015.0,3
13455.0,4
41715.0,3
39285.0,2
39825.0,4
40995.0,3
34335.0,3
43425.0,3
9315.0,4
26145.0,3
27225.0,3
22545.0,3
32085.0,3
23445.0,3
19665.0,4
27135.0,4
37485.0,3
34875.0,4
44865.0,4
14265.0,3
17415.0,3
43965.0,3
675.0,3
38745.0,3
16605.0,3
22455.0,4
13275.0,4
5535.0,3
31905.0,3
17595.0,3
8775.0,4
22365.0,4
23535.0,3
36495.0,3
37665.0,3
7425.0,3
27315.0,3
30285.0,2
34965.0,3
13365.0,4
44235.0,4
6795.0,3
5085.0,3
14355.0,3
9405.0,3
37305.0,3
31995.0,3
17505.0,3
19935.0,3
16425.0,3
13005.0,4
42525.0,3
